VHigh (mV)_Mean	VHigh (mV)_StandartDeviation	IHigh (mA)_Mean	IHigh (mA)_StandartDeviation	VLow1 (mV)_Mean	VLow1 (mV)_StandartDeviation	VLow2 (mV)_Mean	VLow2 (mV)_StandartDeviation	ILow1 (mA)_Mean	ILow1 (mA)_StandartDeviation	ILow2 (mA)_Mean	ILow2 (mA)_StandartDeviation
15160	164	793	32	3553	192	3281	215	217	60	1381	60
15124	164	814	26	3653	191	3272	192	202	63	1385	59
15158	134	806	27	3662	177	3316	178	184	54	1356	55
15138	127	798	25	3654	168	3308	156	173	58	1334	54
15170	153	799	29	3633	191	3405	169	205	53	1350	56
15133	147	791	28	3635	187	3263	168	186	58	1338	63
15148	173	799	32	3531	188	3196	183	216	72	1374	57
15117	120	803	25	3491	209	3278	132	195	64	1354	69
15175	148	798	27	3611	176	3306	176	190	61	1329	52
15139	121	805	26	3556	160	3336	174	179	55	1326	63
15157	156	805	24	3614	165	3387	168	176	66	1323	50
15140	158	806	26	3565	156	3336	158	191	54	1313	58
15110	137	808	23	3642	159	3332	179	168	53	1300	56
15164	126	810	27	3627	165	3315	172	165	50	1322	55
15128	145	808	26	3637	179	3415	144	172	56	1322	64
15158	179	808	26	3570	148	3318	159	176	44	1297	56
15128	141	817	23	3601	176	3317	149	172	59	1315	45
15154	136	816	27	3598	164	3326	174	176	55	1315	54
15116	146	800	24	3673	165	3390	142	170	55	1303	61
15139	115	813	24	3567	132	3319	153	167	56	1327	46
15154	112	823	21	3669	153	3201	138	177	46	1306	58
15150	164	816	30	3594	183	3321	145	173	61	1304	60
15129	138	795	21	3577	148	3321	165	176	51	1307	64
15134	115	805	23	3709	131	3335	115	143	46	1291	39
15101	149	795	24	3691	150	3466	151	176	51	1331	58
15091	96	813	22	3652	122	3395	152	143	49	1323	58
15128	140	792	21	3572	166	3365	119	149	52	1307	63
15153	160	802	25	3624	159	3371	159	160	52	1310	55
15146	148	812	24	3642	146	3376	178	169	53	1308	52
15158	136	804	25	3598	154	3307	145	178	55	1314	53
15128	127	810	25	3613	160	3339	143	179	60	1314	63
15142	121	792	26	3642	160	3388	144	186	51	1317	50
15152	169	811	18	3544	111	3204	181	150	50	1298	54
15140	148	811	24	3583	129	3322	149	174	50	1310	50
15129	155	804	27	3598	174	3353	175	193	58	1334	52
