VHigh (mV)_Mean	VHigh (mV)_StandartDeviation	IHigh (mA)_Mean	IHigh (mA)_StandartDeviation	VLow1 (mV)_Mean	VLow1 (mV)_StandartDeviation	VLow2 (mV)_Mean	VLow2 (mV)_StandartDeviation	ILow1 (mA)_Mean	ILow1 (mA)_StandartDeviation	ILow2 (mA)_Mean	ILow2 (mA)_StandartDeviation
56092	757	604	43	24753	326	23056	261	78	55	1295	57
56252	173	602	25	24789	167	23129	171	94	57	1273	52
56230	144	609	27	24821	173	23107	174	73	54	1263	60
56212	258	610	27	24754	162	23109	192	83	53	1259	56
56244	164	616	28	24778	153	23156	182	87	44	1270	51
56230	164	603	25	24804	168	23081	191	78	54	1275	50
56245	143	600	29	24758	213	23056	208	90	46	1272	55
56102	696	606	40	24654	315	23039	254	79	58	1270	59
56254	168	606	28	24796	145	23017	167	58	51	1260	53
56221	157	610	28	24760	166	23082	169	64	60	1249	64
56224	130	619	26	24723	170	23083	155	80	52	1253	51
56215	213	610	27	24728	151	23042	164	56	56	1244	51
56242	168	614	28	24770	182	23114	174	71	53	1243	51
56249	160	614	24	24743	166	23013	178	62	46	1232	49
56149	482	613	31	24741	234	23099	207	76	49	1243	62
56209	178	613	25	24757	159	23092	175	68	49	1255	53
56227	129	612	25	24759	166	23054	171	52	49	1242	53
56193	195	618	28	24736	193	23019	157	75	45	1232	57
56209	201	612	24	24729	198	23054	162	64	64	1244	58
56206	198	612	29	24792	173	23075	172	74	57	1229	55
56200	119	610	23	24756	159	23032	176	58	51	1232	60
56209	169	622	28	24711	178	22998	153	68	53	1248	54
56212	156	610	26	24774	156	23095	172	75	54	1237	59
56174	367	618	28	24723	234	23091	188	77	52	1239	71
56169	551	620	38	24710	202	23057	201	74	45	1236	51
56235	125	616	23	24713	185	23080	151	70	62	1228	57
56203	163	605	20	24737	161	22982	178	81	53	1225	56
56200	309	618	24	24759	200	23081	173	67	73	1237	55
56189	260	620	23	24758	178	23127	147	75	58	1227	50
56232	129	608	24	24718	148	23038	168	71	52	1223	51
56222	143	614	28	24751	191	23074	176	79	49	1236	48
56145	557	608	33	24692	223	22984	215	80	56	1241	56
56159	368	610	28	24697	200	23028	178	76	50	1224	52
56221	181	623	27	24770	183	23080	171	62	45	1231	60
56175	281	610	24	24786	209	23118	201	80	59	1250	63
