Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
5.0	0.0	30037.5	0.5	213.0	0.0	2738.0	0.0	503.0	0.0	6.4	0.0	1.4	0.0	21.9	0.0	5.0	0.0	29934.0	90.0	-585.0	90.0	-1058.0	68.0	212.5	17.5	300.0	10.0	902.5	32.5	6.35	0.55	-0.2	0.0	-0.95	0.05	-3.15	0.25	-15.0	0.5	0.1	0.55	1.6	0.0	2.3	0.05	2.0	8.5	114.0	0.0	164.0	3.5	-25.05	0.25	-36.9	0.5	-1.15	0.05	-1.7	0.0
10.0	0.0	30038.0	0.0	213.0	0.0	2738.0	0.0	503.0	0.0	6.4	0.0	1.4	0.0	21.9	0.0	10.0	0.0	30114.0	240.0	-697.5	112.5	-855.0	45.0	220.0	20.0	232.5	37.5	957.5	27.5	6.65	0.65	-0.15	0.05	-0.8	0.0	-2.35	0.95	-12.15	1.15	-0.2	0.65	1.5	0.05	2.2	0.0	-3.0	10.0	107.0	3.5	157.0	0.0	-24.25	0.95	-34.05	1.15	-1.15	0.05	-1.55	0.05
15.0	0.0	30037.0	0.0	235.0	0.0	4193.0	0.0	503.0	0.0	7.1	0.0	2.1	0.0	29.6	0.0	15.0	0.0	29964.0	0.0	832.5	22.5	562.5	22.5	282.5	2.5	220.0	20.0	917.5	27.5	8.45	0.05	0.2	0.0	0.55	0.05	2.4	0.0	6.5	0.6	-1.3	0.05	1.9	0.0	1.6	0.05	-18.0	1.0	90.0	0.0	76.0	2.5	-27.2	0.0	-23.1	0.6	-0.9	0.0	-0.8	0.0
20.0	0.0	30036.0	0.0	258.0	0.0	5661.0	0.0	503.0	0.0	7.7	0.0	2.8	0.0	36.4	0.0	20.0	0.0	30054.0	60.0	2633.5	112.5	1936.0	0.0	250.0	5.0	250.0	5.0	880.0	25.0	7.5	0.2	0.65	0.05	1.75	0.05	8.7	0.9	23.4	1.3	0.2	0.2	2.2	0.05	1.0	0.05	3.0	2.5	79.0	2.0	36.0	1.5	-27.7	0.9	-13.0	1.3	-0.75	0.05	-0.35	0.05
25.0	0.0	30034.5	0.5	283.0	0.0	7141.0	0.0	503.0	0.0	8.5	0.0	3.6	0.0	42.4	0.0	25.0	0.0	30039.0	165.0	3804.5	202.5	3377.0	135.0	282.5	17.5	197.5	7.5	820.0	5.0	8.5	0.6	0.75	0.05	2.8	0.1	8.85	0.05	33.2	3.5	0.0	0.6	2.8	0.05	0.8	0.1	0.0	7.0	78.0	1.5	22.0	3.0	-33.55	0.05	-9.2	3.5	-0.8	0.0	-0.2	0.1
30.0	0.0	30035.0	0.0	308.0	0.0	8626.0	0.0	503.0	0.0	9.3	0.0	4.3	0.0	46.2	0.0	30.0	0.0	29979.0	15.0	5402.5	90.5	4637.0	0.0	340.0	20.0	200.0	10.0	762.5	12.5	10.2	0.6	1.05	0.05	3.55	0.05	10.4	1.1	34.9	1.6	-0.9	0.6	3.2	0.05	0.8	0.05	-10.0	6.5	74.0	1.5	19.0	1.5	-35.8	1.1	-11.3	1.6	-0.8	0.0	-0.25	0.05
35.0	0.0	30032.0	0.0	334.0	0.0	10118.0	0.0	503.0	0.0	10.0	0.0	5.1	0.0	51.0	0.0	35.0	0.0	29964.0	30.0	6843.0	180.0	6370.5	22.5	355.0	30.0	247.5	62.5	912.5	62.5	10.6	0.9	1.7	0.5	5.8	0.4	16.55	6.15	55.45	8.45	-0.6	0.9	3.4	0.5	-0.7	0.4	-6.0	9.0	67.0	9.5	-14.0	8.0	-34.45	6.15	4.45	8.45	-0.7	0.1	0.1	0.2
40.0	0.0	30034.0	0.0	359.0	0.0	11620.0	0.0	503.0	0.0	10.8	0.0	5.8	0.0	53.7	0.0	40.0	0.0	30159.0	75.0	8396.5	112.5	7789.0	90.0	377.5	32.5	130.0	40.0	855.0	35.0	11.4	1.0	1.05	0.35	6.7	0.2	9.0	2.3	59.05	3.45	-0.6	1.0	4.8	0.35	-0.9	0.2	-6.0	9.5	83.0	6.0	-16.0	3.5	-44.7	2.3	5.35	3.45	-0.85	0.05	0.1	0.1
45.0	0.0	30036.0	0.0	384.0	0.0	13126.0	0.0	503.0	0.0	11.5	0.0	6.6	0.0	57.4	0.0	45.0	0.0	30069.0	15.0	9815.0	45.0	9409.0	0.0	380.0	10.0	180.0	60.0	897.5	82.5	11.4	0.3	1.8	0.6	8.45	0.75	15.65	4.85	74.0	4.6	0.1	0.3	4.8	0.6	-1.8	0.75	1.0	2.5	73.0	9.0	-27.0	11.0	-41.75	4.85	16.6	4.6	-0.7	0.1	0.3	0.1
50.0	0.0	30036.0	0.0	409.0	0.0	14627.0	0.0	503.0	0.0	12.3	0.0	7.4	0.0	60.2	0.0	50.0	0.0	30084.0	30.0	11232.5	67.5	10782.5	112.5	430.0	35.0	175.0	25.0	792.5	17.5	12.95	1.05	1.95	0.25	8.55	0.25	15.3	3.2	66.3	3.4	-0.6	1.05	5.4	0.25	-1.2	0.25	-5.0	8.5	73.0	3.5	-16.0	3.5	-44.9	3.2	6.1	3.4	-0.75	0.05	0.1	0.1
55.0	0.0	30034.0	0.0	433.0	0.0	16125.0	0.0	503.0	0.0	13.0	0.0	8.1	0.0	62.3	0.0	55.0	0.0	29964.0	30.0	12921.0	45.0	12178.5	22.5	465.0	15.0	115.0	5.0	880.0	65.0	13.95	0.45	1.5	0.1	10.7	0.8	10.75	0.35	77.0	8.2	-0.9	0.45	6.6	0.1	-2.6	0.8	-7.0	3.5	81.0	1.5	-32.0	10.0	-51.55	0.35	14.7	8.2	-0.8	0.0	0.25	0.15
60.0	0.0	30034.0	0.0	458.0	0.0	17617.0	0.0	503.0	0.0	13.8	0.0	8.9	0.0	64.5	0.0	60.0	0.0	30279.0	75.0	14272.0	45.0	13573.5	22.5	490.0	20.0	92.5	27.5	777.5	27.5	14.85	0.55	1.3	0.4	10.55	0.35	8.85	3.05	71.05	0.25	-1.0	0.55	7.6	0.4	-1.7	0.35	-7.0	4.0	85.0	4.5	-19.0	3.5	-55.65	3.05	6.55	0.25	-0.85	0.05	0.1	0.0
65.0	0.0	30035.0	0.0	482.0	0.0	19113.0	0.0	503.0	0.0	14.5	0.0	9.6	0.0	66.2	0.0	65.0	0.0	30084.0	0.0	15667.0	0.0	15149.5	337.5	522.5	2.5	72.5	27.5	760.0	10.0	15.7	0.1	1.15	0.45	11.5	0.1	7.3	2.8	73.25	0.15	-1.2	0.1	8.4	0.45	-1.9	0.1	-8.0	0.5	88.0	5.0	-20.0	1.0	-58.9	2.8	7.05	0.15	-0.85	0.05	0.1	0.0
