Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
5	40055	180	3726	503	7.2	1.9	26.4	5.0	40182.0	450.0	-810.0	570.0	240.0	5430.0	22.9	0.1	-4.4	0.4	-19.2	-15.7	1.8	6.3	-218.0	95.0	332.0	-26.0	-45.6	-1.0	-1.7
5	40055	180	3726	503	7.2	1.9	26.4	5.0	40511.0	495.0	-1126.0	595.0	270.0	5440.0	24.1	0.1	-6.1	0.4	-25.3	-16.9	1.8	8.0	-235.0	95.0	421.0	-26.0	-51.7	-1.0	-2.0
10	40055	180	3726	503	7.2	1.9	26.4	10.0	40272.0	900.0	-135.0	240.0	220.0	775.0	9.7	0.2	-0.1	2.1	-1.0	-2.5	1.7	2.0	-35.0	89.0	105.0	-24.3	-27.4	-0.9	-1.0
10	40055	180	3726	503	7.2	1.9	26.4	10.0	39972.0	765.0	45.0	230.0	240.0	855.0	9.2	0.2	0.0	2.2	0.0	-2.0	1.7	1.9	-28.0	89.0	100.0	-24.2	-26.4	-0.9	-1.0
15	40053	201	5647	503	8.1	2.8	34.6	15.0	39912.0	2746.0	2026.0	250.0	320.0	805.0	10.0	0.9	1.6	9.0	16.0	-1.9	1.9	1.2	-23.0	68.0	43.0	-25.6	-18.6	-0.7	-0.5
15	40054	201	5647	503	8.1	2.8	34.6	15.0	39972.0	2791.0	1711.0	240.0	245.0	915.0	9.6	0.7	1.6	7.3	16.7	-1.5	2.1	1.2	-19.0	75.0	43.0	-27.3	-17.9	-0.8	-0.5
20	40051	225	7595	503	9.0	3.8	42.2	20.0	40002.0	4907.0	4097.0	220.0	305.0	805.0	8.8	1.5	3.3	17.0	37.5	0.2	2.3	0.5	2.0	61.0	13.0	-25.2	-4.7	-0.6	-0.1
20	40051	225	7595	503	9.0	3.8	42.2	20.0	40062.0	4907.0	3962.0	215.0	245.0	835.0	8.6	1.2	3.3	14.0	38.4	0.4	2.6	0.5	4.0	68.0	13.0	-28.2	-3.8	-0.7	-0.1
25	40054	250	9581	503	10.0	4.8	48.0	25.0	40152.0	6528.0	5583.0	275.0	140.0	790.0	11.0	0.9	4.4	8.2	40.0	-1.0	3.9	0.4	-10.0	81.0	8.0	-39.8	-8.0	-0.8	-0.2
25	40054	250	9581	503	10.0	4.8	48.0	25.0	40062.0	6483.0	6033.0	235.0	190.0	905.0	9.4	1.2	5.5	12.8	58.5	0.6	3.6	-0.7	6.0	75.0	-15.0	-35.2	10.5	-0.7	0.2
30	40055	275	11622	503	11.0	5.8	52.7	30.0	40302.0	8509.0	7879.0	280.0	155.0	960.0	11.3	1.3	7.6	11.5	67.3	-0.3	4.5	-1.8	-3.0	78.0	-31.0	-41.2	14.6	-0.8	0.3
30	40055	275	11622	503	11.0	5.8	52.7	30.0	40152.0	8419.0	7609.0	265.0	155.0	835.0	10.6	1.3	6.4	12.3	60.4	0.4	4.5	-0.6	4.0	78.0	-10.0	-40.4	7.7	-0.8	0.1
