Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
5	30037	213	2738	503	6.4	1.4	21.9	5.0	29844.0	-675.0	-990.0	195.0	290.0	935.0	5.8	-0.2	-0.9	-3.4	-15.5	0.6	1.6	2.3	9.0	114.0	164.0	-25.3	-37.4	-1.2	-1.7
5	30038	213	2738	503	6.4	1.4	21.9	5.0	30024.0	-495.0	-1126.0	230.0	310.0	870.0	6.9	-0.2	-1.0	-2.9	-14.5	-0.5	1.6	2.4	-8.0	114.0	171.0	-24.8	-36.4	-1.1	-1.7
10	30038	213	2738	503	6.4	1.4	21.9	10.0	29874.0	-810.0	-900.0	200.0	270.0	930.0	6.0	-0.2	-0.8	-3.3	-13.3	0.4	1.6	2.2	6.0	114.0	157.0	-25.2	-35.2	-1.2	-1.6
10	30038	213	2738	503	6.4	1.4	21.9	10.0	30354.0	-585.0	-810.0	240.0	195.0	985.0	7.3	-0.1	-0.8	-1.4	-11.0	-0.9	1.5	2.2	-14.0	107.0	157.0	-23.3	-32.9	-1.1	-1.5
15	30037	235	4193	503	7.1	2.1	29.6	15.0	29964.0	810.0	540.0	285.0	240.0	890.0	8.5	0.2	0.5	2.4	5.9	-1.4	1.9	1.6	-20.0	90.0	76.0	-27.2	-23.7	-0.9	-0.8
15	30037	235	4193	503	7.1	2.1	29.6	15.0	29964.0	855.0	585.0	280.0	200.0	945.0	8.4	0.2	0.6	2.4	7.1	-1.3	1.9	1.5	-18.0	90.0	71.0	-27.2	-22.5	-0.9	-0.8
20	30036	258	5661	503	7.7	2.8	36.4	20.0	30114.0	2521.0	1936.0	255.0	255.0	855.0	7.7	0.6	1.7	7.8	22.1	0.0	2.2	1.1	0.0	79.0	39.0	-28.6	-14.3	-0.8	-0.4
20	30036	258	5661	503	7.7	2.8	36.4	20.0	29994.0	2746.0	1936.0	245.0	245.0	905.0	7.3	0.7	1.8	9.6	24.7	0.4	2.1	1.0	5.0	75.0	36.0	-26.8	-11.7	-0.7	-0.3
25	30035	283	7141	503	8.5	3.6	42.4	25.0	30204.0	4007.0	3242.0	300.0	205.0	825.0	9.1	0.8	2.7	8.8	29.7	-0.6	2.8	0.9	-7.0	78.0	25.0	-33.6	-12.7	-0.8	-0.3
25	30034	283	7141	503	8.5	3.6	42.4	25.0	29874.0	3602.0	3512.0	265.0	190.0	815.0	7.9	0.7	2.9	8.9	36.7	0.6	2.9	0.7	7.0	81.0	19.0	-33.5	-5.7	-0.8	-0.1
30	30035	308	8626	503	9.3	4.3	46.2	30.0	29994.0	5493.0	4637.0	360.0	190.0	775.0	10.8	1.0	3.6	9.3	33.3	-1.5	3.3	0.7	-16.0	77.0	16.0	-36.9	-12.9	-0.8	-0.3
30	30035	308	8626	503	9.3	4.3	46.2	30.0	29964.0	5312.0	4637.0	320.0	210.0	750.0	9.6	1.1	3.5	11.5	36.5	-0.3	3.2	0.8	-3.0	74.0	19.0	-34.7	-9.7	-0.8	-0.2
35	30032	334	10118	503	10.0	5.1	51.0	35.0	29934.0	6663.0	6348.0	385.0	185.0	850.0	11.5	1.2	5.4	10.4	47.0	-1.5	3.9	-0.3	-15.0	76.0	-6.0	-40.6	-4.0	-0.8	-0.1
35	30032	334	10118	503	10.0	5.1	51.0	35.0	29994.0	7023.0	6393.0	325.0	310.0	975.0	9.7	2.2	6.2	22.7	63.9	0.3	2.9	-1.1	3.0	57.0	-22.0	-28.3	12.9	-0.6	0.3
40	30034	359	11620	503	10.8	5.8	53.7	40.0	30234.0	8509.0	7699.0	410.0	170.0	890.0	12.4	1.4	6.9	11.3	55.6	-1.6	4.4	-1.1	-15.0	76.0	-19.0	-42.4	1.9	-0.8	0.0
40	30034	359	11620	503	10.8	5.8	53.7	40.0	30084.0	8284.0	7879.0	345.0	90.0	820.0	10.4	0.7	6.5	6.7	62.5	0.4	5.1	-0.7	4.0	88.0	-12.0	-47.0	8.8	-0.9	0.2
45	30036	384	13126	503	11.5	6.6	57.4	45.0	30084.0	9860.0	9409.0	390.0	240.0	980.0	11.7	2.4	9.2	20.5	78.6	-0.2	4.2	-2.6	-2.0	64.0	-39.0	-36.9	21.2	-0.6	0.4
45	30036	384	13126	503	11.5	6.6	57.4	45.0	30054.0	9770.0	9409.0	370.0	120.0	815.0	11.1	1.2	7.7	10.8	69.4	0.4	5.4	-1.1	3.0	82.0	-17.0	-46.6	12.0	-0.8	0.2
