Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
5.0	0.0	50028.0	0.0	158.0	0.0	4673.0	0.0	503.0	0.0	7.9	0.0	2.4	0.0	30.4	0.0	5.0	0.0	50130.0	120.0	1936.0	45.0	112.5	112.5	602.5	2.5	357.5	27.5	5455.0	0.0	30.25	0.05	0.7	0.1	0.6	0.6	2.3	0.3	2.0	2.0	-22.4	0.05	1.7	0.1	1.8	0.6	-284.0	1.0	71.0	4.0	75.0	25.0	-28.1	0.3	-28.4	2.0	-0.9	0.0	-0.95	0.05
10.0	0.0	50028.0	0.0	158.0	0.0	4672.0	0.0	503.0	0.0	7.9	0.0	2.4	0.0	30.4	0.0	10.0	0.0	50070.0	30.0	1711.0	45.0	900.5	180.5	152.5	2.5	202.5	7.5	802.5	17.5	7.65	0.15	0.35	0.05	0.75	0.15	4.55	0.75	9.85	2.15	0.2	0.15	2.0	0.05	1.6	0.15	3.0	2.0	83.0	2.5	67.0	6.5	-25.85	0.75	-20.55	2.15	-0.85	0.05	-0.65	0.05
15.0	0.0	50028.0	0.0	180.0	0.0	7060.0	0.0	503.0	0.0	9.0	0.0	3.6	0.0	40.0	0.0	15.0	0.0	50055.0	15.0	4547.0	90.0	3151.5	45.5	220.0	15.0	252.5	57.5	875.0	10.0	11.05	0.75	1.15	0.25	2.75	0.05	10.3	1.6	25.05	2.15	-2.1	0.75	2.4	0.25	0.8	0.05	-23.0	8.5	67.0	7.0	22.0	1.5	-29.7	1.6	-14.95	2.15	-0.75	0.05	-0.35	0.05
20.0	0.0	50029.0	0.0	204.0	0.0	9531.0	0.0	503.0	0.0	10.2	0.0	4.8	0.0	47.1	0.0	20.0	0.0	50175.0	45.0	6978.0	90.0	5718.0	135.0	225.0	0.0	297.5	7.5	897.5	72.5	11.3	0.0	2.05	0.05	5.15	0.55	18.15	0.45	45.55	4.85	-1.1	0.0	2.8	0.05	-0.4	0.55	-11.0	0.0	58.0	1.0	-8.0	11.5	-28.95	0.45	-1.55	4.85	-0.6	0.0	0.0	0.1
25.0	0.0	50030.5	0.5	229.0	0.0	12134.0	0.0	503.0	0.0	11.5	0.0	6.1	0.0	53.0	0.0	25.0	0.0	50175.0	75.0	9251.5	337.5	8104.0	135.0	295.0	0.0	182.5	42.5	820.0	15.0	14.8	0.0	1.65	0.35	6.65	0.05	11.15	2.35	44.95	0.35	-3.3	0.0	4.4	0.35	-0.6	0.05	-29.0	0.0	72.0	6.0	-10.0	1.0	-41.85	2.35	-8.05	0.35	-0.75	0.05	-0.15	0.05
30.0	0.0	50030.0	0.0	255.0	0.0	14741.0	0.0	503.0	0.0	12.8	0.0	7.4	0.0	57.8	0.0	30.0	0.0	50175.0	75.0	11547.5	22.5	10715.0	135.0	285.0	20.0	197.5	12.5	847.5	87.5	14.3	1.0	2.25	0.15	9.05	1.05	15.85	2.15	64.1	11.8	-1.5	1.0	5.2	0.15	-1.7	1.05	-12.0	8.0	70.0	2.0	-23.0	14.0	-41.95	2.15	6.3	11.8	-0.75	0.05	0.1	0.2
35.0	0.0	50030.0	0.0	282.0	0.0	17330.0	0.0	503.0	0.0	14.1	0.0	8.7	0.0	61.7	0.0	35.0	0.0	50160.0	180.0	14339.5	22.5	13551.0	90.0	345.0	5.0	127.5	32.5	830.0	15.0	17.3	0.3	1.85	0.45	11.25	0.15	10.75	2.75	65.1	2.0	-3.2	0.3	6.8	0.45	-2.6	0.15	-23.0	2.0	78.0	5.0	-30.0	1.5	-50.95	2.75	3.4	2.0	-0.85	0.05	0.05	0.05
40.0	0.0	50030.0	0.0	308.0	0.0	19890.0	0.0	503.0	0.0	15.4	0.0	10.0	0.0	64.9	0.0	40.0	0.0	50055.0	15.0	16635.5	112.5	15802.0	90.0	327.5	12.5	180.0	10.0	852.5	2.5	16.4	0.6	2.95	0.15	13.45	0.05	18.05	1.55	82.1	3.3	-1.0	0.6	7.0	0.15	-3.4	0.05	-6.0	3.5	70.0	1.5	-34.0	0.5	-46.85	1.55	17.2	3.3	-0.7	0.0	0.25	0.05
45.0	0.0	50031.0	0.0	334.0	0.0	22426.5	0.5	503.0	0.0	16.7	0.0	11.3	0.0	67.7	0.0	45.0	0.0	50055.0	45.0	19021.5	67.5	18188.5	90.5	380.0	10.0	90.0	5.0	747.5	77.5	19.0	0.5	1.7	0.1	13.6	1.5	8.9	0.3	71.4	6.0	-2.3	0.5	9.6	0.1	-2.3	1.5	-14.0	3.0	85.0	1.0	-20.0	13.5	-58.8	0.3	3.7	6.0	-0.9	0.0	0.05	0.05
50.0	0.0	50033.0	0.0	359.0	0.0	24933.0	0.0	503.0	0.0	18.0	0.0	12.5	0.0	69.4	0.0	50.0	0.0	49980.0	30.0	21835.0	0.0	21070.0	90.0	417.5	2.5	40.0	20.0	745.0	50.0	20.85	0.15	0.85	0.45	15.7	1.0	4.05	2.15	75.35	5.35	-2.9	0.15	11.6	0.45	-3.2	1.0	-16.0	1.0	93.0	3.5	-26.0	8.0	-65.35	2.15	5.95	5.35	-0.95	0.05	0.1	0.1
