VHigh (mV)_Mean	VHigh (mV)_StandartDeviation	IHigh (mA)_Mean	IHigh (mA)_StandartDeviation	VLow1 (mV)_Mean	VLow1 (mV)_StandartDeviation	VLow2 (mV)_Mean	VLow2 (mV)_StandartDeviation	ILow1 (mA)_Mean	ILow1 (mA)_StandartDeviation	ILow2 (mA)_Mean	ILow2 (mA)_StandartDeviation
15106	165	798	32	2925	210	3890	180	1121	67	408	69
15102	134	789	32	2963	202	3842	196	1134	59	411	58
15050	180	792	33	2950	205	3926	205	1118	70	415	67
15081	159	784	36	2947	208	3870	240	1157	63	431	71
15074	146	799	31	2994	187	3931	182	1118	66	409	57
15088	105	805	32	2998	183	4020	203	1092	58	397	68
15130	165	805	27	2950	158	3944	189	1085	58	391	56
15110	134	809	27	2978	185	3941	176	1094	62	386	49
15058	161	801	26	2967	174	3985	173	1070	53	365	57
15087	146	802	26	2960	152	3947	163	1081	48	365	63
15094	122	812	26	3019	158	3970	143	1083	66	365	59
15050	152	807	26	2995	174	3957	171	1086	55	370	51
15040	136	806	25	3023	167	3944	173	1087	56	366	56
15124	165	796	32	2920	211	3916	194	1130	66	420	61
