VHigh (mV)_Mean	VHigh (mV)_StandartDeviation	IHigh (mA)_Mean	IHigh (mA)_StandartDeviation	VLow1 (mV)_Mean	VLow1 (mV)_StandartDeviation	VLow2 (mV)_Mean	VLow2 (mV)_StandartDeviation	ILow1 (mA)_Mean	ILow1 (mA)_StandartDeviation	ILow2 (mA)_Mean	ILow2 (mA)_StandartDeviation
56155	181	603	31	22784	226	25050	185	1046	60	284	58
56081	272	607	35	22726	184	25014	204	1069	63	292	65
56143	177	611	33	22729	217	25063	209	1072	54	290	60
56113	163	590	33	22782	221	24980	193	1072	62	291	60
56106	169	615	29	22730	179	25071	195	1049	57	276	57
56107	127	608	29	22740	171	25142	183	1037	68	285	62
56079	230	616	29	22773	201	25118	147	1041	62	271	53
56152	221	606	26	22796	182	25117	166	1021	59	284	53
56156	134	610	27	22793	147	25066	184	1019	54	260	50
56105	140	614	25	22746	178	25046	188	1021	56	242	55
56037	709	613	42	22709	251	25078	227	1031	56	250	61
56130	142	609	26	22756	164	25041	175	1041	48	249	49
56112	200	618	29	22742	189	25054	186	1018	54	252	63
56109	142	601	27	22842	188	25156	199	1059	61	316	61
