VHigh (mV)_Mean	VHigh (mV)_StandartDeviation	IHigh (mA)_Mean	IHigh (mA)_StandartDeviation	VLow1 (mV)_Mean	VLow1 (mV)_StandartDeviation	VLow2 (mV)_Mean	VLow2 (mV)_StandartDeviation	ILow1 (mA)_Mean	ILow1 (mA)_StandartDeviation	ILow2 (mA)_Mean	ILow2 (mA)_StandartDeviation
96268	766	613	51	43442	391	45547	332	917	58	138	62
96340	264	587	27	43498	230	45563	233	939	60	136	59
96260	375	600	33	43470	279	45611	187	923	56	133	56
96332	223	600	26	43507	208	45590	210	941	55	135	57
96199	591	610	34	43465	289	45619	217	909	59	139	54
96330	196	606	23	43499	201	45592	156	882	68	120	50
96292	186	613	25	43468	194	45629	198	896	59	118	56
96349	148	613	27	43501	182	45679	158	882	53	119	55
96312	194	609	27	43444	200	45616	176	887	47	117	50
96309	171	606	27	43397	215	45525	160	896	56	116	61
96239	761	619	46	43408	359	45594	278	893	54	121	58
96332	164	611	23	43476	192	45573	185	883	50	92	59
96194	597	611	38	43443	303	45581	210	882	56	92	56
96367	146	606	30	43548	190	45642	205	903	57	135	59
