DMM VHigh (mV)	TWIST Duty Cycle	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)
15046	50.0	14982.0	3827.0	3061.0	835.0	165.0	1275.0
15046	50.0	14862.0	3467.0	3602.0	785.0	240.0	1305.0
15046	50.0	15372.0	3332.0	3467.0	790.0	165.0	1375.0
15046	50.0	15192.0	3602.0	3106.0	835.0	220.0	1305.0
15046	50.0	15252.0	3647.0	3287.0	800.0	245.0	1295.0
15046	50.0	14862.0	3827.0	3332.0	790.0	125.0	1350.0
15046	50.0	14982.0	3332.0	3377.0	850.0	210.0	1330.0
15046	50.0	14922.0	3782.0	3647.0	770.0	170.0	1295.0
15046	50.0	15132.0	3602.0	3332.0	815.0	75.0	1285.0
15046	50.0	15132.0	3422.0	3332.0	780.0	170.0	1315.0
15046	50.0	15192.0	3872.0	3061.0	830.0	230.0	1285.0
15046	50.0	15401.0	3377.0	3377.0	800.0	270.0	1410.0
15047	50.0	15312.0	3827.0	3287.0	850.0	195.0	1385.0
15047	50.0	15042.0	3917.0	3151.0	835.0	115.0	1420.0
15047	50.0	14832.0	3512.0	3467.0	780.0	200.0	1320.0
15046	50.0	14922.0	3782.0	3422.0	795.0	115.0	1290.0
15046	50.0	15042.0	3827.0	3467.0	780.0	185.0	1305.0
15046	50.0	15132.0	3467.0	3602.0	765.0	185.0	1320.0
15047	50.0	15282.0	3602.0	3061.0	805.0	245.0	1340.0
15047	50.0	15252.0	3692.0	3467.0	825.0	180.0	1370.0
15047	50.0	15252.0	3332.0	3602.0	770.0	245.0	1310.0
15047	50.0	15132.0	3827.0	3242.0	815.0	195.0	1360.0
15047	50.0	15252.0	3557.0	3197.0	815.0	225.0	1315.0
15047	50.0	15252.0	3782.0	3377.0	820.0	190.0	1390.0
15047	50.0	15282.0	3467.0	3332.0	845.0	240.0	1440.0
15047	50.0	15132.0	3692.0	3647.0	760.0	140.0	1380.0
15046	50.0	15162.0	3692.0	3602.0	785.0	155.0	1370.0
15047	50.0	15072.0	3467.0	3242.0	790.0	265.0	1280.0
15047	50.0	15072.0	3737.0	3151.0	850.0	135.0	1380.0
15046	50.0	15401.0	3332.0	3512.0	770.0	185.0	1295.0
15046	50.0	15252.0	3557.0	3151.0	825.0	245.0	1225.0
15046	50.0	15192.0	3602.0	3332.0	810.0	155.0	1415.0
15046	50.0	15192.0	3377.0	3467.0	780.0	215.0	1265.0
15046	50.0	15012.0	3872.0	2971.0	840.0	155.0	1350.0
15046	50.0	14952.0	3602.0	3557.0	775.0	190.0	1330.0
15046	50.0	14982.0	3467.0	3332.0	795.0	225.0	1305.0
15046	50.0	15072.0	3782.0	3332.0	835.0	205.0	1420.0
15046	50.0	15342.0	3422.0	3377.0	770.0	115.0	1290.0
15046	50.0	15192.0	3692.0	3151.0	830.0	115.0	1370.0
15046	50.0	14862.0	3557.0	3512.0	785.0	250.0	1330.0
15046	50.0	15162.0	3332.0	3377.0	795.0	355.0	1280.0
15046	50.0	14892.0	3782.0	3242.0	835.0	115.0	1440.0
15046	50.0	15342.0	3377.0	3602.0	760.0	205.0	1335.0
15046	50.0	15222.0	3647.0	3287.0	825.0	240.0	1240.0
15046	50.0	15072.0	3512.0	3602.0	795.0	75.0	1375.0
15047	50.0	15282.0	3422.0	3332.0	785.0	310.0	1265.0
15046	50.0	14952.0	3737.0	3512.0	765.0	185.0	1320.0
15046	50.0	15012.0	3647.0	3422.0	805.0	115.0	1425.0
15046	50.0	15342.0	3557.0	3106.0	835.0	195.0	1315.0
15046	50.0	15012.0	3377.0	3197.0	810.0	285.0	1335.0
