DMM VHigh (mV)	TWIST Duty Cycle	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)
56051	50.0	54505.0	24356.0	22556.0	645.0	75.0	1290.0
56051	50.0	56123.0	24807.0	23456.0	655.0	60.0	1155.0
56051	50.0	56212.0	24942.0	22961.0	640.0	15.0	1350.0
56051	50.0	56362.0	24581.0	23321.0	610.0	175.0	1250.0
56051	50.0	55973.0	24717.0	23366.0	565.0	75.0	1220.0
56051	50.0	56063.0	24897.0	22916.0	640.0	95.0	1150.0
56051	50.0	56392.0	24581.0	23276.0	575.0	100.0	1285.0
56051	50.0	56452.0	24581.0	23096.0	600.0	130.0	1145.0
56051	50.0	56063.0	24942.0	23141.0	615.0	250.0	1265.0
56051	50.0	56003.0	24807.0	23231.0	610.0	155.0	1330.0
56051	50.0	56212.0	24852.0	23141.0	610.0	160.0	1250.0
56051	50.0	56242.0	25032.0	23186.0	610.0	115.0	1310.0
56051	50.0	56182.0	24852.0	23096.0	605.0	150.0	1300.0
56051	50.0	55973.0	24717.0	22826.0	580.0	95.0	1270.0
56051	50.0	56302.0	24852.0	23276.0	635.0	30.0	1260.0
56051	50.0	56182.0	24672.0	22781.0	575.0	110.0	1210.0
56051	50.0	56512.0	24987.0	23096.0	595.0	0.0	1215.0
56051	50.0	56242.0	24987.0	23096.0	595.0	-55.0	1260.0
56051	50.0	56153.0	24491.0	23276.0	605.0	65.0	1215.0
56051	50.0	56332.0	24446.0	23276.0	600.0	120.0	1265.0
56051	50.0	56033.0	24852.0	22961.0	625.0	50.0	1170.0
56051	50.0	56212.0	24897.0	23321.0	620.0	100.0	1270.0
56051	50.0	56362.0	24762.0	22736.0	640.0	155.0	1185.0
56051	50.0	56362.0	25077.0	22871.0	580.0	60.0	1255.0
56051	50.0	56332.0	24987.0	23186.0	615.0	-5.0	1225.0
56051	50.0	56392.0	25032.0	23096.0	620.0	80.0	1315.0
56051	50.0	56182.0	24807.0	23096.0	620.0	5.0	1230.0
56051	50.0	56272.0	25122.0	23186.0	620.0	55.0	1345.0
56051	50.0	56153.0	24942.0	23006.0	625.0	50.0	1315.0
56051	50.0	56063.0	25077.0	23186.0	630.0	100.0	1340.0
56051	50.0	56182.0	24627.0	23231.0	600.0	90.0	1385.0
56051	50.0	56392.0	24491.0	23276.0	630.0	30.0	1255.0
56051	50.0	56123.0	24491.0	23411.0	645.0	90.0	1315.0
56051	50.0	56182.0	24987.0	23141.0	610.0	-30.0	1330.0
56051	50.0	56242.0	24672.0	22916.0	570.0	135.0	1270.0
56051	50.0	56662.0	24581.0	22826.0	585.0	150.0	1170.0
56051	50.0	55973.0	25032.0	23186.0	620.0	120.0	1155.0
56051	50.0	56153.0	24762.0	23321.0	640.0	85.0	1185.0
56051	50.0	56182.0	25122.0	22871.0	575.0	5.0	1155.0
56051	50.0	56272.0	24491.0	23051.0	630.0	95.0	1345.0
56051	50.0	56422.0	24942.0	23051.0	600.0	45.0	1230.0
56051	50.0	56242.0	24491.0	23141.0	585.0	75.0	1340.0
56051	50.0	56272.0	24627.0	23276.0	625.0	80.0	1225.0
56051	50.0	56153.0	24627.0	22826.0	645.0	100.0	1235.0
56051	50.0	56123.0	25077.0	22826.0	585.0	-15.0	1205.0
56051	50.0	56003.0	24356.0	23096.0	600.0	165.0	1150.0
56052	50.0	56033.0	24897.0	23366.0	640.0	55.0	1170.0
56052	50.0	56153.0	24762.0	23366.0	570.0	95.0	1295.0
56051	50.0	56153.0	24807.0	23366.0	580.0	100.0	1270.0
56051	50.0	55973.0	24807.0	23366.0	580.0	-20.0	1180.0
